,image_name,x_center,y_center
4126,image_20127,5540.931021886822,3186.5109068628635
4127,image_20128,8357.92533651079,9649.458894570373
4128,image_20129,1856.66933207419,3639.2935508997234
4129,image_20130,7912.546192712278,1013.570266524145
4130,image_20131,8948.59296630635,7775.904574904563
4131,image_20132,2531.090145086303,5269.182939018244
4132,image_20133,7313.519479226209,328.98433579779714
4133,image_20134,10916.4719920126,654.0741985900636
4134,image_20135,9709.76712131839,7710.737211603182
4135,image_20136,3550.71012277993,7882.588348088817
4136,image_20137,3625.6267630899156,3561.5201271883466
4137,image_20138,674.6040059437458,7243.310558472176
4138,image_20139,9565.113897890204,2249.7347088477577
4139,image_20140,5014.160852472467,582.6290248291144
4140,image_20141,12037.95710196907,8439.332597833773
4141,image_20142,6207.592695040072,8910.650750761788
4142,image_20143,1405.3264569230043,5208.629017367051
4143,image_20144,6637.976264751618,2402.245764652801
4144,image_20145,4948.912074667847,5319.687203677075
4145,image_20146,258.3548850908013,2180.3655311588473
4146,image_20147,3292.165181892797,8224.561121059014
4147,image_20148,1497.2696427957285,3766.3547069215206
4148,image_20149,3673.288724086853,794.5022174366146
4149,image_20150,9381.825567144231,5221.114474221269
4150,image_20151,5269.748472747789,259.5151415723448
4151,image_20152,12627.58475785183,5944.067497084286
4152,image_20153,2863.428770497665,6263.660741268839
4153,image_20154,5157.666848480713,5292.254368100283
4154,image_20155,2874.802877944021,4004.049735791717
4155,image_20156,8041.296515128103,5663.607103121377
4156,image_20157,1531.0859805672992,1680.6211172234634
4157,image_20158,906.358585942691,5352.278207825175
4158,image_20159,8932.780075155013,12853.343412193086
4159,image_20160,7280.552492484074,4211.8528452411665
4160,image_20161,2340.018961438448,5908.532327699448
4161,image_20162,237.63464567420243,1674.7111540178507
4162,image_20163,8120.2589882079765,4859.117027305488
4163,image_20164,5786.425810062872,7245.274306294008
4164,image_20165,2314.2853676445116,3136.1897893898686
4165,image_20166,4720.996024291441,3117.320103334049
4166,image_20167,8238.721950707833,4922.510766304708
4167,image_20168,776.3842962781963,5076.768442692015
4168,image_20169,5321.601995330424,4181.099137053336
4169,image_20170,1874.5978726969781,2043.3289071523488
4170,image_20171,2185.0799569196233,2644.554077796848
4171,image_20172,12063.84485042874,7887.8747117829935
4172,image_20173,5966.593716583999,3313.6367764339993
4173,image_20174,1535.103592874005,2327.8848063306145
4174,image_20175,10436.664441000406,9510.664537014261
4175,image_20176,3513.1919174887867,5763.2720294992505
4176,image_20177,2968.0144353387614,7441.0116256860865
4177,image_20178,3548.5613115440456,2117.629389351977
4178,image_20179,8717.07024823307,5138.110092791027
4179,image_20180,3875.173357704266,7272.20659925757
4180,image_20181,11053.150546073799,6351.419575184376
4181,image_20182,2238.8358615201287,2533.740194452259
4182,image_20183,4613.8806196298665,6520.409309796132
4183,image_20184,1543.9448212522377,3656.451452585221
4184,image_20185,7253.445152454573,10532.223442377093
4185,image_20186,6593.597802271009,2688.758707184926
4186,image_20187,4990.913440323106,2878.411931360668
4187,image_20188,11550.052672291895,6690.51051823745
4188,image_20189,8822.886041779588,3590.0094515044425
4189,image_20190,4838.644451583059,5677.643019789253
4190,image_20191,1489.3710596906933,4304.636688577617
4191,image_20192,4886.119621194289,2602.3287838622255
4192,image_20193,3783.68959295825,7270.489188565055
4193,image_20194,4503.329616054897,2580.2881286678917
4194,image_20195,431.46781993300175,2788.636151589525
4195,image_20196,3038.280203006191,948.3205976724
4196,image_20197,6302.447241557824,4086.9703123112527
4197,image_20198,3221.8910776297103,9180.337818485068
4198,image_20199,14712.74548107214,7732.722882622339
4199,image_20200,15622.918250640043,2552.8714245754504
4200,image_20201,2876.316218546233,9509.897212732316
4201,image_20202,7215.234654538305,1267.0399677935136
4202,image_20203,170.0,206.0
4203,image_20204,6109.970867017601,414.45446632355055
4204,image_20205,3917.4935598163493,3652.670707077835
4205,image_20206,2130.868616448415,5774.649220935585
4206,image_20207,386.2255703409129,8109.726769780982
4207,image_20208,387.9764060776687,7503.4865433098885
4208,image_20209,8785.302179275439,5531.095771254829
4209,image_20210,9346.159416130213,930.7514365250543
4210,image_20211,7781.424345427901,7095.4285803812545
4211,image_20212,11188.758904243075,5682.492484019107
4212,image_20213,15605.375845844412,6957.8934205865635
4213,image_20214,5600.844169892439,1673.9120785109421
4214,image_20215,266.0,172.5
4215,image_20216,7694.055529479386,1613.4253278153049
4216,image_20217,2020.5604272273501,7683.857943478194
4217,image_20218,695.0476330291245,2678.5881242975593
4218,image_20219,8808.524211475426,1200.875711038883
4219,image_20220,9821.124753483138,2963.2844567377088
4220,image_20221,10968.61881537142,867.0455333200144
4221,image_20222,7402.205207410598,3259.0931738767813
4222,image_20223,5178.6966377260715,11544.777478667509
4223,image_20224,1229.2666407144875,1028.2148581446659
4224,image_20225,13541.160938819583,8950.771164811042
4225,image_20226,4852.865834783971,4539.846931159242
4226,image_20227,7614.321779853391,7463.873882627141
4227,image_20228,1750.7089066024075,896.2185207888085
4228,image_20229,1929.5837884406512,7899.962580356188
4229,image_20230,6492.425871003543,3105.8493161673823
4230,image_20231,144.400740348928,776.6105582172737
4231,image_20232,8346.380631761083,1758.4863549306044
4232,image_20233,7677.263007493239,4911.35091763958
4233,image_20234,314.9185997823331,2921.149936481851
4234,image_20235,12281.680310513313,40638.64854207019
4235,image_20236,8865.412811115264,2874.9044334536657
4236,image_20237,3191.909496176848,3483.5455630829438
4237,image_20238,2005.3693280737684,3819.5979574317435
4238,image_20239,8563.172475390584,10227.37304629544
4239,image_20240,2162.2589677045203,6157.018283721601
4240,image_20241,8431.44917822923,2048.8419909802446
4241,image_20242,9314.2881219439,3203.8108585165905
4242,image_20243,9419.303717389106,6819.378726020843
4243,image_20244,8877.10622304814,4414.3522797886235
4244,image_20245,650.15777654041,4870.758140161054
4245,image_20246,4936.044351834485,5850.882309971371
4246,image_20247,8784.882369364446,2547.1400158642687
4247,image_20248,6626.001125810168,1554.1570302046139
4248,image_20249,10309.859468033617,600.9814581853154
4249,image_20250,5483.77938180841,206.13315954339518
4250,image_20251,6649.414379024938,6391.817529480864
4251,image_20252,5498.998499474591,3042.8432533233554
4252,image_20253,7298.424691576884,1536.4618274377876
4253,image_20254,10236.017980061937,2716.564331151762
4254,image_20255,5536.5499268620415,7446.3600607716
4255,image_20256,5308.807254017295,8784.311261956189
4256,image_20257,4968.701350233389,5063.291216434284
4257,image_20258,4977.920641812656,752.3883684122526
4258,image_20259,4550.708809729004,1616.9197705008896
4259,image_20260,1558.98070194693,4668.855998511854
4260,image_20261,7402.292713385254,2029.7113706961386
4261,image_20262,2678.9412982356203,142.78771911182668
4262,image_20263,5333.863066299367,5205.012379534623
4263,image_20264,9734.326065099129,2864.510139591782
4264,image_20265,1311.8901436601539,520.5032487092036
4265,image_20266,6392.913578230011,11911.044581402903
4266,image_20267,5693.757689008469,2623.402793649518
4267,image_20268,4206.64981798364,673.1257725084886
4268,image_20269,9284.74726485261,3266.0046562944717
4269,image_20270,10713.70263053558,9561.16222359951
4270,image_20271,3986.4033938308776,1596.40136128321
4271,image_20272,5966.02888078455,4415.139208025525
4272,image_20273,11170.629040750136,1011.6784527118606
4273,image_20274,5994.038821086671,969.1555369045172
4274,image_20275,10075.642955985515,3556.7417469642205
4275,image_20276,9422.868783755393,4337.5219743118605
4276,image_20277,8084.1917395275705,4066.6412079958905
4277,image_20278,3895.220338383329,364.8902147127532
4278,image_20279,6306.021957236302,4732.969605267704
4279,image_20280,7137.647786819783,7536.164674636885
4280,image_20281,7196.285934927826,1487.8864930152718
4281,image_20282,701.8075183565617,989.2039579684706
4282,image_20283,9146.313352060075,1145.3576701013808
4283,image_20284,9079.512871473997,1483.110436517107
4284,image_20285,9039.003914160447,939.7449147622671
4285,image_20286,3995.865243703577,1752.0280753848472
4286,image_20287,4196.512226630151,193.2154137248817
4287,image_20288,2515.326858725567,7253.801975530367
4288,image_20289,9230.082146598055,5460.476780545999
4289,image_20290,13442.052989992477,10150.293599555145
4290,image_20291,707.7020137778582,1315.406682555289
4291,image_20292,194.5,133.0
4292,image_20293,451.0935546564595,6196.658341330559
4293,image_20294,5925.544039920389,7343.276512414877
4294,image_20295,912.1578312351375,433.38015206966315
4295,image_20296,8257.710849134102,7775.405515498263
4296,image_20297,1157.2335189865544,7804.659896439745
4297,image_20298,5842.66592500268,250.2795612803455
4298,image_20299,856.8165173884486,1929.421885747264
4299,image_20300,4659.873903908397,1108.658700045058
4300,image_20301,3655.464902941968,1572.2059459982033
4301,image_20302,2272.845415751051,2774.063784071234
4302,image_20303,4618.492482350379,4214.04667486636
4303,image_20304,3914.1021520158997,6346.7062396056235
4304,image_20305,7853.335835229373,4871.380346468195
4305,image_20306,2801.426981673013,4777.656810785177
4306,image_20307,7672.429243922387,5441.6998721267855
4307,image_20308,5256.651731136528,300.9685343844216
4308,image_20309,9458.356224742676,892.5642139483106
4309,image_20310,469.0546722681057,467.17092191912417
4310,image_20311,767.9500354555075,1881.608052849272
4311,image_20312,3150.484710178424,1119.360477859697
4312,image_20313,3427.6645357600087,11338.983115545781
4313,image_20314,1224.8682327878123,3569.414488272329
4314,image_20315,1972.142249645318,5709.244604023381
4315,image_20316,6471.980438597796,2349.008916381121
4316,image_20317,230.276087084584,2581.156559241046
4317,image_20318,7234.885099511968,3035.4902182148335
4318,image_20319,2275.9759806318802,4280.9539741812605
4319,image_20320,5847.135087386843,2261.202129512163
4320,image_20321,8284.781335047532,8799.92173466333
4321,image_20322,7230.357003714762,7087.438280981153
4322,image_20323,4141.601472214283,2603.043609291058
4323,image_20324,5868.224764216804,10178.513749203716
4324,image_20325,5096.741272420757,9188.662080594177
4325,image_20326,5330.225100104791,3725.8811147187903
4326,image_20327,1495.650508465092,9405.433358840763
4327,image_20328,5212.021859389539,5015.532762438669
4328,image_20329,15240.433306699571,7450.983879290097
4329,image_20330,2794.5374926774275,4042.224738331189
4330,image_20331,10120.874529880215,2674.0450780964115
4331,image_20332,8340.281075072076,6427.695098939651
4332,image_20333,3072.084960651898,295.5575406378555
4333,image_20334,6354.68780795155,4017.6974071202044
4334,image_20335,7596.303082303094,556.6813522619224
4335,image_20336,45030.08161920318,26460.00137932414
4336,image_20337,2787.998522755904,6490.173413376312
4337,image_20338,5004.063830026628,4676.292919300179
4338,image_20339,3488.030107069083,1248.7577944215068
4339,image_20340,13217.75074097695,7733.556253909945
4340,image_20341,8593.953357506653,13037.235632713606
4341,image_20342,2099.315141974289,1148.5372453558375
4342,image_20343,11637.995876850859,1689.9961091521532
4343,image_20344,3019.6717022454586,5683.605735178877
4344,image_20345,9925.26506680395,5678.053752966983
4345,image_20346,14218.548414690587,1969.5906921218293
4346,image_20347,2043.6531058250036,1436.9461482821234
4347,image_20348,6446.922048634072,2363.212703175601
4348,image_20349,4208.456585465081,20585.55245760804
4349,image_20350,9178.114518803148,4724.5760097722
4350,image_20351,2696.4602618899344,5890.106150042511
4351,image_20352,5321.001057456071,2833.4038264418714
4352,image_20353,1216.4289194701648,11905.02037711039
4353,image_20354,3952.2256079801823,6016.760559599672
4354,image_20355,1166.5453361310945,5129.615130590151
4355,image_20356,1309.94285641497,1299.7572340844142
4356,image_20357,6481.25807229214,3809.9494027353694
4357,image_20358,1163.2661091064028,677.7102604654395
4358,image_20359,8114.604509784725,11860.8180741915
4359,image_20360,14391.223842768388,7690.691705951836
4360,image_20361,6669.416263459581,6000.356453040726
4361,image_20362,10003.992725478514,4040.22693657365
4362,image_20363,9795.263614413227,3862.6654628732254
4363,image_20364,1938.1624235653237,1360.9259871949253
4364,image_20365,63.168368610500856,5941.617336258461
4365,image_20366,1897.5431164210765,1658.0697319541457
4366,image_20367,627.9281590880553,3524.0396310470146
4367,image_20368,11761.198889138283,7246.674973992298
4368,image_20369,1633.988544633685,7954.787975757534
4369,image_20370,1869.7519744087747,7293.252937536513
4370,image_20371,2029.0616983238397,1370.727956770039
4371,image_20372,9493.17005184356,7878.511980090675
4372,image_20373,16029.577832299918,665.9305468227205
4373,image_20374,6695.031370627447,6206.369069981759
4374,image_20375,10795.93233955337,6164.387119797461
4375,image_20376,17788.216147982985,12209.69115989055
4376,image_20377,3926.373990530898,4290.791922742861
4377,image_20378,2512.78981201021,12360.260975864825
4378,image_20379,9926.49744776795,1672.5087890578566
4379,image_20380,3774.6825838791874,3834.7115615488556
4380,image_20381,3495.0787271818645,1994.4535927060933
4381,image_20382,885.293522025008,7724.15788161651
4382,image_20383,3193.3848109806577,3019.913734193359
4383,image_20384,10703.107375609916,9765.703968928216
4384,image_20385,10487.013974948157,2907.5560662582247
4385,image_20386,5330.906683335546,493.01070224556463
4386,image_20387,726.7003044348834,1270.0548379567708
4387,image_20388,13457.318152118432,427.8436015484629
4388,image_20389,9969.93985997085,1865.7050471019015
4389,image_20390,7639.558388885373,904.9141332300038
4390,image_20391,6003.017108771098,4048.078719067565
4391,image_20392,15839.35552810491,12419.001941972207
4392,image_20393,547.1551257507399,624.5233240344569
4393,image_20394,6370.137298255977,9603.167951766445
4394,image_20395,5770.362803909375,159.73234890340402
4395,image_20396,890.6938785364315,1916.2666903470954
4396,image_20397,3971.168522676582,4923.845591794372
4397,image_20398,5650.883276770664,2313.6053184318334
